track_id,genre_id
010681,1
010682,3
010683,6
010685,1
010805,8
010806,7
010807,3
010809,4
010932,4
010942,6
010943,2
010952,7
010954,1
010992,8
011030,7
011198,4
011204,1
011234,7
011261,2
011306,1
011333,4
011389,7
011417,4
011420,4
011426,5
011429,3
011430,5
011431,7
011432,7
011505,4
011508,3
011541,2
011544,4
011671,8
011672,7
011673,7
011674,8
011675,8
011677,1
011681,7
011695,7
011763,1
011764,5
011768,1
011772,7
011779,7
011785,4
011786,6
011794,5
011796,1
011819,8
011824,6
011828,2
011829,2
011834,8
011837,8
011840,8
011859,1
011862,8
011865,4
011867,8
011881,4
011885,6
011891,3
011892,2
011893,3
011895,3
011897,1
011916,3
011919,6
011920,1
011937,1
011976,7
011988,3
012045,2
012046,7
012050,8
012052,1
012053,8
012058,5
012059,2
012067,3
012068,1
012109,3
012147,7
012174,3
012179,1
012195,3
012348,1
012352,7
012369,5
012375,2
012376,1
012387,8
012390,7
012394,3
012421,8
012423,8
012481,1
012482,3
012483,8
012485,3
012486,1
012490,4
012509,1
012510,8
012515,1
012516,1
012518,6
012530,3
012531,6
012532,4
012537,8
012588,4
012608,6
012654,8
012691,3
012692,7
012835,5
012926,8
012927,2
012985,2
012986,6
012990,2
013014,1
013125,8
013197,6
013207,8
013218,5
013220,8
013362,7
013366,1
013446,4
013451,2
013539,6
013540,7
013566,2
013576,8
013579,8
013598,1
013706,5
013709,4
013735,3
013767,6
013772,1
013814,8
013833,7
013835,3
013867,4
013879,1
013891,3
013929,1
014071,3
014077,1
014080,1
014085,6
014086,2
014088,2
014110,6
014316,4
014317,5
014318,6
014319,6
014341,4
014361,7
014386,1
014481,3
014542,5
014543,3
014601,3
014603,5
014604,6
014661,4
014677,1
014681,4
014684,6
014736,8
014744,8
014773,5
014776,4
014818,1
014867,5
015148,7
015157,5
015204,2
015209,3
015213,7
015261,2
015364,5
015439,6
015444,4
015493,4
015494,4
015497,5
015498,8
015609,2
015619,2
015863,7
015866,8
015870,5
015871,4
015880,3
015962,4
015989,3
016025,2
016095,4
016155,5
016158,1
016162,8
016163,2
016288,1
016289,6
016339,5
016692,2
016699,4
016744,1
016747,7
016848,7
016937,2
016943,6
017003,4
017130,8
017131,4
017345,1
017422,5
017463,1
017492,5
017494,8
017495,5
017496,2
017499,1
017605,6
017631,4
017634,6
017657,6
017734,3
017781,7
017906,3
018033,6
018034,7
018039,6
018041,2
018043,1
018112,1
018145,5
018146,5
018159,2
018198,7
018217,8
018226,7
018346,4
018350,3
018589,1
018611,5
018636,4
018787,1
018876,1
018877,2
019074,8
019187,3
019266,6
019272,2
019330,1
019331,8
019333,3
019412,2
019413,6
019415,2
019416,6
019417,7
019418,4
019419,7
019421,3
019439,1
019441,5
019442,5
019707,3
019721,6
019735,2
019761,3
019889,6
019890,4
019891,1
019975,2
020011,8
020234,7
020280,5
020296,8
020432,4
020469,2
020669,6
020704,1
020926,1
021165,3
021168,8
021169,4
021187,1
021231,2
021345,6
021363,1
021402,5
021405,5
021410,1
021527,5
021676,8
021677,6
021689,3
021695,8
021776,1
021847,8
021886,1
021889,6
021893,3
021956,8
021962,1
021996,8
022000,8
022021,6
022024,7
022039,8
022088,1
022091,8
022097,2
022100,6
022113,7
022127,8
022141,3
022151,1
022152,2
022296,3
022298,4
022307,7
022348,7
022372,4
022432,5
022473,4
022474,2
022476,1
022480,8
022558,1
022562,7
023014,7
023035,8
023039,4
023143,3
023145,3
023149,4
023155,3
023156,6
023506,3
023535,5
023766,4
023818,5
023857,1
023878,2
023879,1
023892,2
024060,3
024363,2
024364,3
024366,8
024367,2
024371,1
024425,4
024430,7
024460,4
024521,8
024699,2
024700,3
024701,3
024717,4
024739,7
024742,7
024744,6
024746,5
024747,4
024749,6
024792,2
024795,5
024809,2
024831,1
024842,6
024844,4
024876,3
024896,6
024913,4
024952,6
024975,5
024985,1
024994,3
025007,6
025028,2
025029,7
025032,6
025033,8
025055,3
025104,7
025123,6
025216,6
025227,6
025232,1
025233,8
025234,2
025370,1
025375,8
025378,8
025382,7
025603,5
025608,3
025668,5
025669,3
025670,7
025902,2
025928,5
026012,1
026014,8
026015,4
026034,7
026035,3
026171,4
026176,3
026177,4
026179,3
026325,1
026465,7
026482,5
026483,7
026601,5
026605,7
026612,5
026636,2
026638,1
026640,1
026682,3
026740,3
026744,8
026765,8
026851,2
026854,2
026870,3
026905,6
026907,5
026932,2
027155,3
027164,1
027213,4
027408,4
027431,4
027435,8
027454,2
027547,4
027552,2
027609,3
027611,3
027667,6
027797,8
027804,6
027866,2
027946,7
027975,8
027978,2
027981,7
027987,8
028024,1
028036,2
028072,2
028104,8
028109,6
028110,1
028120,5
028121,5
028126,4
028178,7
028468,4
028471,8
028475,5
028477,5
028482,4
028483,7
028484,1
028485,2
028530,2
028577,6
028608,6
028609,6
029041,1
029047,3
029180,8
029184,5
029187,7
029265,4
029267,4
029272,6
029351,7
029355,4
029469,2
029478,2
029480,7
029498,4
029501,8
029626,7
029672,3
029690,2
029718,7
029720,2
029739,5
029745,1
029747,2
029839,5
029940,5
029954,7
029959,7
029961,1
029971,2
030034,4
030044,7
030045,2
030050,2
030051,2
030058,2
030071,7
030093,4
030248,3
030374,5
030486,4
030487,5
030488,7
030667,2
030698,1
030928,8
031154,5
031165,7
031233,5
031236,5
031240,7
031260,1
031356,3
031456,6
031459,8
031569,6
031823,1
031887,1
031888,5
031912,4
032021,4
032067,1
032075,6
032149,3
032221,5
032231,5
032330,3
032333,3
032339,4
032448,3
032508,5
032519,6
032697,2
032760,8
032771,2
032774,4
032848,6
032875,2
032915,4
032958,7
033049,4
033068,7
033071,4
033072,2
033119,6
033128,5
033185,2
033422,7
033426,5
033463,4
033466,5
033477,7
033552,5
033996,5
034147,3
034167,6
034263,6
034313,4
034319,4
034348,2
034438,6
034461,5
034463,6
034465,1
034506,1
034507,7
034508,5
034521,7
034547,5
034550,7
034642,3
034994,1
034996,7
035006,5
035160,1
035162,1
035182,7
035186,2
035194,8
035220,6
035367,6
035397,6
035443,4
035528,4
035544,7
035545,3
035550,4
035568,8
035569,4
035571,7
035784,3
035818,4
035987,1
036053,6
036097,5
036272,1
036273,6
036275,3
036301,5
036305,4
036322,2
036325,8
036328,7
036332,6
036375,8
036472,3
036474,2
036477,3
036518,5
036533,4
036538,3
036561,3
036799,2
036800,2
036802,8
036959,2
036963,4
036965,4
036987,2
036990,1
036992,6
036994,2
036999,2
037014,2
037160,5
037324,6
037325,8
037368,7
037369,7
037530,4
037532,1
037538,7
037591,4
037731,2
037783,7
037921,1
037929,7
037958,2
037978,6
037979,1
038312,7
038321,4
038326,4
038352,4
038354,8
038361,3
038362,4
038364,4
038455,1
038557,2
038560,4
038678,7
038775,8
038776,1
038777,2
038780,3
038781,2
038783,6
038817,6
038819,6
038820,5
038821,8
038822,4
038823,4
038824,6
038825,1
038829,8
038833,3
038864,5
038866,7
038880,3
038882,3
038884,2
038893,1
038895,4
038900,6
038906,5
038907,5
038908,8
038961,3
038967,4
039018,1
039186,3
039291,4
039530,1
039536,2
039658,5
039660,6
039661,4
039662,2
039666,7
039667,1
039788,7
039872,7
039878,4
039900,4
040132,7
040176,6
040177,6
040230,5
040231,8
040235,3
040236,6
040242,7
040244,1
040353,7
040370,7
040416,1
040510,6
040511,3
040516,4
040522,3
040526,5
040542,5
040633,3
040635,4
040646,2
040687,8
040725,2
040781,3
040786,8
040787,1
040792,6
040794,2
040795,7
040797,7
040811,6
040823,7
040905,4
040936,8
040938,5
040984,6
041013,4
041020,5
041054,8
041079,5
041458,2
041714,4
041803,2
041819,3
041820,7
041825,5
041934,2
041954,3
042014,5
042023,3
042031,4
042045,3
042046,4
042048,2
042138,8
042236,6
042238,2
042245,7
042269,6
042281,3
042286,2
042288,5
042377,7
042434,3
042441,1
042445,8
042464,1
042529,8
042532,2
042659,6
042720,1
042721,1
042725,2
042746,2
042748,4
042751,2
042754,4
042774,2
042776,5
042866,6
042901,1
042911,5
042914,7
042950,5
042966,7
043016,3
043019,7
043026,4
043027,2
043057,1
043063,7
043157,7
043172,2
043173,2
043400,4
043405,7
043411,1
043517,8
043534,6
043535,4
043586,8
043588,1
043589,3
043590,5
043593,2
043595,5
043621,3
043623,8
043695,6
043696,7
043698,5
043765,3
043766,6
043767,6
043768,3
043842,5
043848,1
043857,5
043865,1
043867,5
043884,6
043899,7
043916,8
043959,6
044056,5
044096,6
044110,7
044192,6
044250,4
044259,4
044275,3
044276,6
044284,4
044342,7
044347,2
044359,8
044374,2
044746,2
044750,7
044779,7
044781,8
044805,8
044809,6
044822,7
044852,8
044856,6
044950,1
044951,7
044952,7
045018,6
045057,6
045125,1
045126,8
045128,4
045152,4
045335,8
045366,7
045429,2
045505,8
045523,2
045550,7
045620,2
045953,8
046020,3
046029,1
046048,2
046067,5
046238,8
046324,7
046331,3
046486,2
046509,8
046642,2
046710,2
046732,8
046840,3
046841,7
046851,6
046854,2
046856,1
046928,8
046930,1
046936,8
047160,4
047200,2
047464,8
047597,4
047665,1
047666,6
047675,5
047707,5
047782,3
047859,3
047868,3
047870,1
047874,5
047894,5
047896,2
047897,4
047946,5
047948,7
047951,1
048046,6
048230,8
048296,1
048297,8
048298,1
048306,7
048307,6
048311,4
048317,7
048326,6
048334,5
048399,1
048401,2
048444,3
048445,2
048446,2
048450,3
048491,4
048535,7
048555,8
048680,8
048778,2
048826,8
048856,1
048860,7
048863,5
049031,1
049039,2
049068,5
049399,6
049404,2
049407,1
049475,8
049477,8
049602,4
049605,4
049819,1
049843,4
049847,3
049848,4
050167,5
050264,8
050272,7
050320,4
050322,2
050387,4
050388,1
050598,3
050613,6
050621,7
050818,3
050829,1
050837,4
050856,5
050866,6
051004,1
051005,2
051006,5
051111,6
051115,1
051117,5
051146,1
051151,5
051157,7
051167,1
051194,7
051202,6
051260,6
051262,3
051263,3
051267,2
051268,7
051269,1
051272,5
051273,2
051276,8
051278,8
051292,4
051301,7
051331,8
051332,1
051333,5
051344,5
051383,4
051479,2
051600,2
051602,1
051655,5
051657,8
051661,4
051683,7
051774,7
051851,2
051918,1
051937,4
051938,3
051946,7
051952,7
051953,1
051991,8
051997,5
051998,7
052001,1
052035,6
052036,8
052042,8
052043,7
052045,4
052118,3
052120,8
052122,4
052123,1
052125,1
052129,4
052224,1
052378,4
052389,1
052500,5
052508,8
052599,2
052729,8
052734,6
052735,8
052881,2
052945,6
052950,3
052951,7
052953,2
052954,7
052955,3
053156,3
053157,1
053159,7
053230,6
053302,5
053375,6
053378,8
053380,4
053443,4
053452,3
053588,5
053591,3
053687,7
053690,4
053723,2
053725,5
053726,4
053728,6
053733,2
053742,8
053807,1
053901,2
053988,2
054019,3
054032,7
054033,5
054034,5
054040,3
054062,7
054063,5
054064,5
054127,4
054129,6
054135,1
054236,6
054296,5
054297,6
054362,7
054363,4
054376,4
054433,4
054436,5
054437,4
054442,3
054464,6
054467,3
054468,6
054469,3
054470,7
054476,2
054478,4
054554,6
054556,5
054557,1
054558,1
054568,8
054576,2
054578,6
054580,3
054659,8
054665,8
054667,6
054700,6
054730,5
054732,8
054735,6
054753,4
054882,8
054930,6
054937,2
054938,1
055100,2
055109,2
055114,7
055116,1
055122,4
055124,3
055150,5
055151,8
055160,8
055161,6
055232,8
055233,7
055234,5
055236,7
055237,5
055238,7
055241,6
055285,8
055287,7
055288,8
055293,2
055294,8
055295,5
055399,4
055437,6
055480,2
055532,8
055548,7
055554,1
055575,6
055577,8
055579,7
055757,4
055761,2
055765,4
055808,8
055826,3
055827,8
055831,7
055916,6
055917,5
055921,2
055949,6
055957,1
056006,1
056010,2
056014,5
056120,3
056247,4
056249,3
056460,5
056465,6
056467,6
056469,4
056470,8
056492,6
056493,1
056496,4
056520,7
056522,7
056524,2
056528,5
056548,3
056555,3
056652,4
056664,7
056686,7
056689,4
056690,4
056691,3
056692,6
056694,4
056797,5
056842,5
056875,5
056881,1
056882,1
056931,1
057066,3
057162,6
057166,1
057175,2
057180,4
057327,4
057352,8
057359,5
057409,2
057411,2
057413,4
057435,4
057437,8
057439,3
057441,4
057554,6
057584,7
057629,5
057630,4
057637,4
057638,6
057642,5
057643,1
057645,1
057646,3
057648,2
057656,6
057691,7
057697,5
057892,7
057943,7
057961,6
058052,8
058060,8
058070,8
058077,8
058115,7
058116,2
058117,1
058135,7
058138,3
058139,3
058167,4
058169,2
058170,2
058173,5
058174,7
058208,4
058213,7
058222,7
058404,7
058540,1
058570,3
058605,7
058721,8
058723,2
058724,2
058751,6
058756,3
058763,2
058764,4
058878,1
059022,7
059024,6
059047,8
059054,8
059080,8
059176,8
059240,3
059255,4
059271,3
059373,5
059443,1
059446,6
059451,7
059453,7
059454,3
059577,7
059578,2
059579,3
059581,6
059582,8
059587,2
059656,5
059657,7
059658,7
059664,1
059667,3
059671,5
059673,1
059675,8
059676,5
059677,5
059678,5
059679,1
059680,6
059681,1
059682,1
059683,6
059684,8
059685,7
059687,5
059688,7
059695,7
059702,5
059710,1
059711,8
059714,8
059718,2
059719,4
059720,1
059725,3
059726,6
059727,1
059732,7
059941,4
059973,2
059975,5
060045,6
060048,4
060074,4
060146,5
060323,6
060363,8
060421,3
060474,6
060486,4
060491,6
060533,3
060536,6
060537,7
060547,5
060548,3
060549,8
060688,3
060720,3
060729,3
060754,3
060755,7
060756,5
060757,1
060775,6
060776,8
060777,8
060828,6
060863,2
060865,1
060872,8
060874,2
060963,7
060981,8
060993,3
061006,3
061012,1
061167,3
061169,4
061172,8
061175,8
061452,1
061532,3
061587,8
061591,3
061592,6
061598,8
061670,3
061679,6
061734,5
061738,1
061740,5
061742,6
061750,1
061753,6
061812,3
061820,5
061852,6
061954,3
062042,7
062049,3
062160,5
062162,2
062164,5
062165,6
062187,4
062188,4
062189,7
062190,2
062191,5
062192,5
062193,5
062195,7
062196,3
062204,2
062449,2
062450,7
062452,6
062528,5
062529,5
062531,5
062534,5
062584,1
062592,3
062594,7
062595,1
062596,1
062636,6
062638,3
062648,8
062658,7
062742,8
062749,3
062753,3
062874,2
063040,7
063064,2
063097,5
063157,3
063188,7
063224,5
063250,3
063255,4
063303,7
063384,3
063386,2
063390,8
063392,2
063405,2
063468,3
063483,5
063595,1
063626,1
063731,3
063755,6
063771,2
063772,6
063801,2
063804,5
063875,7
063897,2
063903,5
063911,3
063967,4
064007,2
064008,8
064009,4
064026,2
064030,3
064031,7
064091,8
064250,7
064251,3
064252,4
064253,5
064339,5
064357,5
064364,8
064407,7
064408,7
064410,5
064448,2
064454,5
064499,4
064503,3
064515,1
064516,4
064519,2
064521,5
064523,2
064551,4
064555,5
064591,1
064592,8
064593,7
064594,7
064602,4
064603,5
064604,6
064628,8
064629,5
064663,8
064669,2
064768,7
064771,5
064788,2
064832,4
064834,6
064841,2
064861,6
064876,3
064877,5
064893,6
064896,7
064919,8
064992,5
065073,3
065077,3
065172,6
065234,6
065425,8
065438,6
065628,7
065656,3
065664,5
065671,7
065685,6
065755,4
065879,7
065891,2
065892,7
065893,1
065979,6
066066,2
066183,4
066330,4
066381,5
066390,8
066394,4
066437,2
066457,5
066462,5
066474,7
066477,7
066480,6
066538,4
066636,5
066643,7
066646,4
066648,5
066660,4
066761,6
066782,7
066807,6
066810,5
066813,7
066814,2
066815,4
066816,5
066818,8
066868,2
066894,3
066938,1
066977,3
066999,3
067004,7
067010,7
067013,2
067014,2
067015,7
067016,1
067225,5
067228,4
067233,3
067331,3
067358,2
067361,6
067363,5
067368,4
067455,6
067459,3
067466,7
067472,7
067474,2
067513,2
067530,3
067558,1
067597,2
067599,5
067600,4
067626,5
067654,5
067655,6
067736,5
067752,5
067760,8
067763,4
067781,2
067790,5
067791,2
067793,7
068355,2
068356,7
068530,7
068532,2
068533,2
068535,8
068539,3
068542,8
068570,1
068571,3
068595,2
068599,4
068600,5
068713,6
068838,4
068839,6
068840,1
068841,2
068842,7
068852,4
068853,7
068855,3
068856,3
068858,8
068860,7
068891,5
068894,5
068910,4
068914,7
068918,6
069001,5
069178,2
069181,5
069197,4
069201,2
069361,8
069561,1
069562,2
069638,2
069737,6
069745,3
069746,1
069747,4
069761,3
069763,4
069764,4
069765,5
069767,3
069785,1
069823,5
069831,4
069834,1
069840,5
069928,7
069949,3
070002,6
070168,8
070173,5
070198,5
070201,1
070208,4
070240,7
070275,5
070283,7
070403,6
070418,5
070419,7
070424,4
070425,3
070426,3
070437,3
070438,7
070446,2
070461,4
070471,3
070517,6
070654,2
070655,1
070657,5
070658,3
070687,6
070821,6
070873,2
070874,3
070875,2
070876,2
070879,4
070888,1
070913,5
070914,4
070938,2
070940,8
070941,2
071096,2
071101,6
071105,3
071109,4
071156,2
071197,8
071199,2
071217,2
071221,5
071240,6
071247,7
071249,8
071256,1
071266,4
071372,6
071393,4
071402,1
071492,7
071504,6
071506,7
071516,8
071619,6
071688,7
071691,7
071692,8
071693,4
071695,6
071702,7
071709,2
071714,5
071722,6
071804,3
071858,2
071947,8
072047,1
072050,4
072058,1
072072,4
072132,5
072215,7
072290,1
072468,8
072476,5
072514,6
072562,5
072592,4
072607,3
072610,2
072612,4
072686,6
072690,1
072782,8
072785,5
072787,8
073124,8
073169,3
073170,4
073171,4
073174,4
073177,5
073181,2
073307,7
073336,8
073468,5
073469,5
073551,8
073561,7
073566,4
073571,1
073572,3
073573,8
073580,2
073581,4
073585,6
073760,1
073767,7
073768,8
073770,4
073771,2
073772,6
073773,7
073774,6
073776,6
073777,8
073778,1
073792,8
073921,1
073990,3
074002,3
074129,3
074154,1
074198,8
074355,2
074359,1
074365,3
074370,7
074371,4
074374,4
074388,4
074421,4
074430,6
074559,7
074667,8
074776,3
074882,4
074916,2
074942,7
074951,7
074956,8
074957,5
075040,7
075076,6
075084,6
075191,6
075194,7
075206,7
075207,2
075231,1
075264,6
075275,3
075293,8
075306,1
075310,3
075314,2
075317,4
075372,1
075381,5
075384,1
075385,1
075386,7
075387,5
075388,6
075389,6
075394,3
075396,1
075403,1
075416,1
075658,1
075672,3
075675,8
075704,8
075706,1
075741,1
075746,4
075748,4
075758,6
075764,8
075784,1
075866,5
075883,7
075893,5
075894,6
075897,4
075910,2
075919,4
075928,1
075932,6
075936,3
076036,8
076071,7
076075,5
076077,1
076079,4
076128,4
076129,1
076130,4
076385,5
076425,3
076438,7
076441,2
076510,6
077520,1
077525,7
077556,3
077565,2
077571,5
077572,3
077859,5
077941,2
078037,8
078550,2
078835,8
078837,7
078842,7
078846,4
078849,4
078850,8
078852,1
078992,1
078996,4
079000,3
079574,3
079575,6
079589,1
079604,6
079610,5
079642,7
079851,8
079852,7
079902,2
079906,4
079910,7
079918,5
079976,2
079977,3
079985,2
079988,8
079991,5
079994,8
079995,4
080287,8
080293,6
080341,3
080351,2
080428,1
080432,2
080534,2
080558,8
080562,5
080567,7
080680,5
080687,2
080694,3
080695,1
080697,4
080751,1
080754,6
080755,6
080756,3
080758,3
080765,2
080766,7
080774,1
080775,4
080776,7
080793,2
080842,8
080843,5
080881,7
081016,3
081019,1
081033,5
081082,4
081083,7
081089,1
081868,2
081939,7
081943,4
082049,1
082061,2
082169,4
082216,8
082218,8
082249,8
082336,5
082411,5
082515,6
082522,3
082523,8
082525,2
082529,2
082629,3
082695,7
082702,8
082756,3
082860,7
082897,1
083200,6
083437,6
083438,6
083439,5
083509,7
083511,5
083512,1
083555,2
083625,2
083629,2
083706,7
083714,2
083783,2
083826,4
083871,5
083898,1
083911,3
083912,1
083955,7
083956,1
083957,2
083968,6
084009,5
084012,2
084057,6
084140,4
084152,7
084155,5
084157,4
084159,2
084172,6
084414,2
084486,7
084568,5
084785,2
084791,6
084793,6
084826,4
085072,8
085307,5
085309,3
085311,1
085343,7
085402,5
085419,6
085424,2
085426,7
085427,4
085428,5
085436,6
085437,2
085438,3
085445,8
085484,6
085488,7
085490,3
085494,3
085499,6
085594,3
085595,7
085598,8
085599,4
085691,1
085692,1
085705,2
085792,6
085816,5
085828,3
085835,5
085922,6
085950,1
085953,7
085957,8
085963,1
085966,5
085967,1
085968,6
085972,5
086082,1
086116,3
086117,2
086156,2
086159,8
086162,7
086219,6
086255,5
086416,3
086419,2
086442,1
086577,6
086623,5
086724,5
087068,4
087186,7
087192,3
087193,7
087324,7
087361,1
087377,6
087483,2
087516,3
087622,1
087698,4
087701,5
087967,8
088429,5
088485,4
088826,3
088848,5
088856,8
088860,4
088861,1
088867,8
088869,5
088870,4
088871,2
088872,7
088876,3
088879,2
088935,4
088937,5
089178,6
089215,6
089336,5
089441,2
089484,7
089485,2
089617,1
089843,8
089846,3
089881,6
089882,8
089983,1
090153,3
090570,8
090577,2
090582,8
090586,3
090587,2
090590,1
090591,4
090649,2
090714,1
090769,1
090798,3
090824,5
090828,4
090847,4
090852,3
090989,8
091069,6
091075,6
091082,3
091099,5
091102,3
091160,3
091162,1
091164,4
091170,3
091171,2
091177,6
091178,3
091181,8
091182,1
091183,5
091184,5
091186,2
091215,2
091218,8
091237,3
091305,4
091309,6
091311,3
091317,6
091326,4
091348,8
091349,8
091418,3
091420,7
091444,5
091459,5
091468,3
091562,3
091566,6
091567,1
091587,3
091752,6
091790,7
091791,1
091793,6
091794,6
091797,3
091887,5
091934,1
091935,6
091938,3
091958,8
091984,7
091998,4
092131,6
092206,6
092292,8
092463,4
092466,6
092535,7
092536,8
092537,3
092538,3
092558,7
092565,5
092867,6
092883,2
092884,4
092888,3
092889,7
093015,5
093059,7
093064,4
093074,6
093364,5
093582,6
093599,6
093716,3
093723,2
093858,3
093861,4
093867,8
093939,1
093942,6
093981,4
094410,8
094419,2
094422,8
094423,8
094426,5
094451,3
094461,6
094463,8
094464,1
094628,4
094630,4
094632,8
094634,4
094638,6
094726,4
095177,1
095193,5
095214,2
095228,4
095409,3
095475,8
095523,4
095526,2
095753,4
095868,7
095912,1
096166,4
096167,7
096168,2
096169,2
096287,3
096298,7
096408,3
096652,6
096665,7
096692,3
096696,8
096697,5
096725,5
096726,3
096727,2
096729,5
096738,6
096754,5
096767,2
096769,8
096901,2
096930,4
096933,7
096944,6
096945,1
096946,5
097213,3
097215,6
097216,1
097324,2
097372,8
097395,4
097397,8
097587,6
097588,1
097589,3
097590,7
097688,3
097794,8
097836,5
097839,5
097958,8
097978,6
097979,5
097988,2
098031,6
098077,8
098200,7
098229,8
098245,4
098299,7
098339,8
098346,6
098530,7
098549,7
098559,5
098565,7
098568,4
098569,8
098571,4
098576,3
098578,1
098583,3
098614,4
098616,7
098623,4
098624,2
098626,2
098656,4
098666,8
098668,5
098669,2
098670,8
098681,6
098805,2
098908,4
098916,2
098921,6
098926,4
098940,5
098950,8
098952,1
098984,1
099006,4
099011,4
099028,1
099073,7
099074,2
099079,6
099080,7
099085,6
099151,2
099174,6
099253,3
099303,2
099311,2
099312,5
099356,5
099361,3
099362,7
099368,2
099369,3
099371,8
099372,1
099374,2
099393,4
099483,2
099485,6
099488,4
099490,4
099498,3
099500,7
099647,5
099654,4
099657,6
100526,8
100534,8
100535,7
100552,1
100917,7
100922,6
100924,3
100930,5
101081,6
101086,5
101111,5
101112,8
101119,3
102114,6
102133,6
102164,1
102208,2
102211,2
103595,4
103799,8
103804,5
103808,2
103828,4
104008,2
104064,4
104066,3
104068,6
104137,1
104264,1
104271,4
104273,6
104346,5
104352,4
104353,1
104356,6
104357,5
104412,6
104413,2
104427,5
104434,1
104614,4
104625,6
104627,4
104689,8
104691,5
104719,4
104722,7
104724,1
104766,2
104779,1
105094,5
105112,4
105136,4
105141,2
105143,1
105192,7
105245,3
105408,8
105411,1
105431,8
105449,2
105550,2
105666,8
105669,5
105674,8
105685,8
105700,4
105712,3
105713,8
105716,3
105717,2
105766,2
105818,6
105820,3
105824,1
105825,2
105887,1
105888,3
105890,7
105905,2
105914,2
105918,7
106274,2
106339,3
106341,1
106455,7
106458,4
106463,8
106522,8
106566,7
106571,2
106605,6
106635,5
106694,5
106773,8
106881,4
106934,4
106937,5
106948,1
106954,6
107021,1
107025,1
107028,5
107046,1
107049,4
107050,3
107076,4
107090,7
107178,8
107180,5
107181,5
107182,2
107185,2
107186,8
107188,2
107189,4
107248,5
107249,8
107251,7
107385,4
107483,7
107501,2
107502,8
107509,5
107510,7
107511,6
107567,1
107569,7
107570,6
107572,1
107574,6
107575,2
107584,5
107588,6
107589,1
107592,2
107593,7
107595,6
107596,7
107616,3
107622,7
107652,3
107658,2
107800,5
107809,4
107831,1
107850,3
107852,2
107854,7
107856,5
107949,2
107950,4
107954,3
107955,1
107957,8
108015,4
108016,1
108030,3
108036,6
108050,7
108218,6
108292,1
108295,7
108298,7
108300,6
108301,3
108306,5
108307,7
108308,2
108314,6
108316,8
108319,6
108415,1
108425,1
108426,8
108428,2
108453,6
108459,1
108460,8
108488,1
108494,8
108497,6
108499,8
108503,8
108527,7
108805,1
108808,8
108810,4
108812,8
108941,5
108962,8
108966,6
108988,6
109051,3
109083,8
109112,2
109448,8
109477,2
109482,1
109485,3
109507,3
